trend_strength,distance_from_sma_20,distance_from_sma_50,drawdown_from_24h_high,drawdown_from_7d_high,return_1h,return_3h,return_6h,return_12h,return_24h,volatility_6h,volatility_24h,volatility_72h,volatility_ratio_24h_72h,downside_volatility_24h,atr_pct,rsi_14,macd,macd_signal,macd_histogram,volume_change_1h,volume_change_24h,volume_ratio_24h,actual_buy_signal,low_risk_probability,predicted_buy_signal
-0.0050027699385454,0.0098094453161803,0.0047576009794933,-0.0089924769867751,-0.1069918116537852,-0.0021002449310708,-0.0059924491406944,-0.0058830227268433,0.0290819797371435,0.0073202961189209,0.0047303533604364,0.00657815490871,0.0064334082974939,1.0224992110748707,0.0041852630836486,0.008393667473562,72.40959542816213,277.6254352945398,100.07322056453098,177.5522147300088,-0.0290511995846077,-0.3223805941074185,0.3696871223709637,0,0.72977436,0
-0.005038992335403,0.0069133571098006,0.0018395284209094,-0.0115754969015703,-0.1093194003763813,-0.0026064584322643,-0.0011351036456179,-0.0061493102242248,0.0139937740696314,0.003948715438085,0.0047470121685216,0.0066043734484287,0.0064379148817775,1.02585597506459,0.0041590333585547,0.0083323477228728,73.13719623371878,250.7006074971723,130.19869795105924,120.50190954611308,1.3067072108582165,1.7193973274690242,0.83402307413439,0,0.72884375,0
-0.0050978129472876,0.0064358822586658,0.0013052603874727,-0.0119865981634178,-0.1096898484149118,-0.0004159156926591,-0.0051151895399006,-0.0119865981634178,0.0147099252465079,0.0054070890926507,0.0036018954766287,0.0065914148985921,0.0064375377462652,1.0239031068075917,0.0041764600161948,0.0078734221525514,69.87398909159279,223.7005787955713,148.89907411996168,74.80150467560966,-0.0793314922307124,2.2025486199557345,0.7513266540952116,0,0.7110085,0
-0.004114114926656,0.0067454912929246,0.0026036246398527,-0.010586745109794,-0.108428424853195,0.0014168360986011,-0.0016087346321765,-0.0075915435124067,0.0044781352572049,0.0061169085531469,0.0038013061891476,0.0065951572944265,0.0064413415434377,1.023879458953015,0.0041764600161948,0.0072261389069796,63.92135503263887,210.37656110859825,161.194571517689,49.18198959090924,0.0282253147504016,2.203626664906638,0.7557987625916137,0,0.7104744,0
-0.0031321914826105,0.0042945619798143,0.001148919106749,-0.0119578716423727,-0.1073916249744004,-0.0013857976187421,-0.0003868527536536,-0.0015215172813006,-0.0006745666814986,0.0006427672880591,0.0023564318454818,0.0065523584254216,0.0064374646433665,1.017847675819631,0.0041533312825551,0.0070834533998193,63.58492410725184,187.3739083782566,166.43043888980253,20.94346948845407,-0.5794713264842153,-0.2901959403989385,0.3195652776874895,0,0.69454354,0
-0.0020246902459923,-0.0003176660329366,-0.0023417131036106,-0.0154054845276482,-0.1105062372433716,-0.0034893379404846,-0.0034603643613286,-0.008557853481644,-0.0116496765874731,0.001339735703103,0.0017440729301363,0.0065343935272194,0.0062339814412382,1.048189441821872,0.0041422068084637,0.0071447069850039,49.54650099793719,141.65440657097497,161.47523242603705,-19.820825855062083,1.965694087953188,0.324343682549999,0.9386549544123488,0,0.6869714,0
-0.0009059291819489,-0.0058670620218435,-0.0067676760610945,-0.0198576649297701,-0.101490129289063,-0.0045218415623471,-0.0093701188802094,-0.0109637794776358,-0.0167823020406402,-0.0068158103513144,0.0021606069258822,0.0065528954284812,0.0061583105559391,1.0640735586420778,0.0041362736526229,0.0073032471942502,40.62783963840959,71.20950451031968,143.4220868428936,-72.21258233257393,1.1425978452157155,0.0798332920701658,1.9987770483548588,0,0.6057366,0
-1.90449293595266e-05,-0.0196446265418579,-0.0196632973406927,-0.0329216690173281,-0.1063607615984735,-0.0133286805600758,-0.0212175136801123,-0.0215961583801732,-0.0276126671268668,-0.0005824016630134,0.0052099212982116,0.0058510032467874,0.0062709159948718,0.933038052426826,0.0030964906255111,0.0078051477684678,21.60326486078193,-81.65632479087799,98.40640451613928,-180.06272930701726,-0.2279557991975452,-0.381258101243345,1.6068044065374747,0,0.4216812,0
-0.0001426218313285,-0.0405060865648355,-0.0406429313439183,-0.0543321799330296,-0.1190295563041345,-0.0221393761288661,-0.039535762990419,-0.0428593192064977,-0.0543321799330296,-0.02244302216342,0.0088287233134501,0.0073932880193166,0.006743390184852,1.096375534656823,0.0050795134728137,0.0095719711310559,14.44864591099048,-359.2396802286676,6.877187567177913,-366.1168677958455,0.7458364259801393,1.5830860108441134,2.617700540150007,0,0.51269597,0
-0.0007429299936819,-0.0459910899859514,-0.0466998518194406,-0.0614673313287888,-0.1256765599956781,-0.0075450927316674,-0.0424526774430543,-0.0514250096888392,-0.0586261580025673,-0.0251928804240267,0.0077649665794615,0.0074778888849627,0.006527705038834,1.1455617005480372,0.0051497723707049,0.0107616190662665,13.545204604565797,-625.5288654835895,-119.60402304297556,-505.92484244061393,-0.124233313810354,-0.0237878717065223,2.2978433899973933,0,0.5379569,0
-0.0014050050285761,-0.0520972138715521,-0.0534290220526638,-0.0695224845277559,-0.1331806240413698,-0.0085827094440641,-0.0378467951745303,-0.0582612939602786,-0.0596941656759879,-0.0305036481245279,0.0069116286522395,0.0076254249038763,0.0065895203463543,1.1572048499850338,0.0052632745536643,0.0113181400108747,6.22739158120072,-886.7560178572894,-273.03442200583834,-613.7215958514511,-0.491386856967397,-0.2942389030233184,1.1929322775392843,0,0.61641157,0
-0.0025574890018546,-0.0451496753831034,-0.0475916945867284,-0.0650944042781213,-0.1290554886191185,0.0047589331026309,-0.0113805546902605,-0.0504663787677459,-0.0585923483741465,-0.0225527102419813,0.0089651662017178,0.0077071941034064,0.0065466328524993,1.1772760558069213,0.0053109897789554,0.0116473501392514,11.597478751090064,-1048.4838891716354,-428.12431543899777,-620.3595737326376,0.8433788585728164,0.4008333415066341,2.142845412321148,0,0.58081055,0
-0.0040488577219641,-0.0473227403851479,-0.0511799950642792,-0.0700195501728056,-0.1336436831965755,-0.0052680676179731,-0.0091123294153683,-0.0511781640769972,-0.0615808374496226,-0.0342897503793853,0.0089029053470527,0.0075730263643055,0.0065551873966866,1.15527229139678,0.0052758906144651,0.0114337401526047,11.969033995287958,-1199.7624904672557,-582.4519504446494,-617.3105400226063,-0.1309434113358683,0.4481272951317061,1.8185866273189888,0,0.58700466,0
-0.0056733915973813,-0.0350713581374448,-0.0405457761862604,-0.060810602173511,-0.1250647606269821,0.0099023027860485,0.0093628080306953,-0.0288383394216312,-0.0498117004562338,-0.0365149800688111,0.0112271766088895,0.007403168317341,0.0066749680642895,1.1090941928167837,0.0052758906144651,0.0118578020462355,17.90581832437792,-1236.33378788727,-713.2283179331735,-523.1054699540964,-0.4871768966564601,-0.2447803712191703,0.9445092076397078,0,0.55952245,0
-0.007161614668007,-0.0239282319270492,-0.0309184818183081,-0.052367802325385,-0.1165625686752359,0.0089894539564274,0.0136127134236581,0.0020772385037965,-0.0408711097308033,-0.0267623954531772,0.0084736039608203,0.0077083701553681,0.0067552140057338,1.1410993269532663,0.0053032745258817,0.0123248624548947,25.991877277816144,-1188.2984934113629,-808.2423530288114,-380.05614038255146,-0.2047476129927743,1.4139491956859982,0.7376016208167533,0,0.52172095,0
-0.0090735160734669,-0.0368008555232023,-0.0455404584425621,-0.0678710861325462,-0.1306671916549341,-0.0163600222166412,0.0023102249522111,-0.0068231559939453,-0.0578972848196874,-0.05367842143493,0.010615145651106,0.0078160866935675,0.0070052297200754,1.1157502331677132,0.0058554225415911,0.0133142637639553,22.73952077090117,-1252.0705163329549,-897.0079856896402,-355.06253064331463,1.243506550483057,0.4544170700158143,1.6199164131512074,0,0.54656404,0
-0.0109142479094156,-0.026580666620602,-0.0372048065449229,-0.0609469186610171,-0.1242094948021445,0.0074283367552674,-0.0001451427026556,0.0092163063847776,-0.0495819415110126,-0.050223061866764,0.0103654201702045,0.0079732498025412,0.007072283127973,1.127394033619017,0.0058554225415911,0.0135385063150333,27.69827609865873,-1236.4268247036089,-964.891753492434,-271.5350712111748,-0.6439028791445428,0.4202074967658411,0.5727742807553581,0,0.5264874,0
-0.0127267014367011,-0.0262066373181153,-0.0385998147060089,-0.0635325207350072,-0.126620908801651,-0.0027534141843221,-0.0117817001543628,0.0016706323614503,-0.0488800571718301,-0.0599602969016743,0.0103576432456104,0.0077015809723718,0.0070593585373897,1.0909746164018337,0.0057964372149284,0.0135943835085992,26.140613712285383,-1229.2508631740493,-1017.7635754287572,-211.48728774529212,0.3733877376385572,0.3597056349317742,0.7798788659315556,0,0.5670725,0
-0.0148152701131965,-0.0405250446095971,-0.0547399252405531,-0.0806707416725096,-0.1381221727786476,-0.018300924823309,-0.013731636632595,-0.0114531348499672,-0.0620451485124168,-0.0777861901305653,0.0128350125810155,0.0083069603310727,0.0072812663171687,1.1408675317211674,0.0063799321216279,0.0150044781888853,22.888098535166435,-1336.6906555577298,-1081.5489914545517,-255.14166410317807,0.6003329461578453,1.6174182292214314,1.209208191801038,0,0.58115405,0
-0.0169606293045175,-0.0327792975135499,-0.0491839693040777,-0.0766205173850861,-0.1217099405753835,0.0044056297031076,-0.0166908549000448,-0.0168335750469106,-0.0451864621176596,-0.0715514105074307,0.0119973243319435,0.0084548947906606,0.0073065891236939,1.157160290188341,0.0064409955664518,0.0146359761956529,25.96082182566704,-1375.6039896981529,-1140.359991103272,-235.24399859488085,0.2704521697153108,0.890205282322901,1.491284930801858,0,0.58902586,0
-0.0188941805980471,-0.0266167693296816,-0.0450080478810773,-0.0710925759955624,-0.1179911257224836,0.002950458811376,-0.0110666987896771,-0.0227180144172013,-0.0206879666476819,-0.0738961242543612,0.0110281285780049,0.0083586706488011,0.0072651070345948,1.150522712053525,0.0064409955664518,0.0141833625950086,28.48713544722898,-1370.2153598685836,-1186.3310648563345,-183.8842950122492,-0.7232409705046642,-0.6114907792706363,0.4242086153767928,0,0.5855555,0
-0.0207941141917495,-0.0219378867466568,-0.0422758220162707,-0.0659688817934571,-0.1165852752326339,0.0015939187584719,0.0089747516281635,-0.0048801230326571,-0.011669981185881,-0.0696119730275578,0.0092162522584224,0.008414898996666,0.0072666409957822,1.158017714312615,0.0065098500545706,0.0134699966787104,32.67736264109594,-1339.433779690211,-1216.9516078231095,-122.4821718671012,-0.1706176997059114,-0.0497073610493399,0.3521011109957664,0,0.5253817,0
-0.0230624433882476,-0.0259098838051266,-0.0483747819649225,-0.0730718611814588,-0.1210921998856663,-0.0076046496198545,-0.0030901634206027,-0.0197294408513769,-0.0106949670382859,-0.0697507055799911,0.0085586276296438,0.0084183851427599,0.0072825066055549,1.1559735677189222,0.0065125022079148,0.0121716726877883,37.38513711208975,-1352.3539230867464,-1244.0320708758372,-108.32185221090911,1.0252353317089726,3.080787720485969,0.6974432329019179,0,0.5224892,0
-0.0260850698343787,-0.0387300056403278,-0.0638048005728927,-0.0874730185737305,-0.1365645350918597,-0.0176040481199287,-0.0235208735975954,-0.0343272739638979,-0.0327139898572119,-0.0893895487409364,0.0103368394062983,0.0088030048740751,0.0074471611118004,1.1820618275769903,0.0069210412554715,0.0144493194181157,34.26635778065197,-1467.216212949148,-1288.6688992904994,-178.5473136586486,4.113237396860365,10.783806376012208,3.1393051637966285,0,0.53926754,0
-0.0290561047108302,-0.038804392138015,-0.066732992367643,-0.0903489156546849,-0.1376553004964935,-0.0047552394305705,-0.0297108277553762,-0.0210027234269842,-0.0322153112533256,-0.0918123028572681,0.0083355062684467,0.0087966523543279,0.0073677251113025,1.193944157991637,0.0068840627151889,0.0142625983481872,35.492146988611225,-1572.3717253718496,-1345.4094645067696,-226.96226086508,-0.6452169402093222,3.305783044660976,1.0754545901431762,0,0.5636059,0
-0.0321592824825839,-0.0502490146417626,-0.0807923248680106,-0.1059813304440076,-0.1524747518949544,-0.0171850669540766,-0.0390778357743271,-0.0420472422962637,-0.0581730119344646,-0.1050870157455819,0.0088813525757209,0.0091930179789647,0.0075983509754217,1.2098701427061214,0.0072340577967818,0.0151984434732118,28.29762922759295,-1751.518503191648,-1426.6312722437451,-324.8872309479027,-0.030145347484586,0.8103657451318869,1.0231309539751403,1,0.59327936,0
-0.0349541002365129,-0.039516210691013,-0.0730890573380651,-0.1002424058420982,-0.1470342799420532,0.0064192446951465,-0.0155796582019226,-0.0387340846282568,-0.0605721375524364,-0.0989675968027048,0.0097380728032183,0.0094302747512125,0.0076479003948808,1.233054075537482,0.0072492529080449,0.015479463374114,32.978318542074135,-1829.8148276579595,-1507.267983326588,-322.5468443313714,0.2793438356644691,1.5156505699801612,1.267294100011658,1,0.59863895,0
-0.0372031597339846,-0.0400024969126414,-0.0757174373642268,-0.1033944493784656,-0.1512002984548733,-0.0048841570239622,-0.0157071736698541,-0.0449513282938015,-0.0496120833139036,-0.104636963215468,0.0089884610944394,0.0093518728658314,0.0076574564818389,1.2212766586412929,0.0071327838901611,0.0154746314435579,26.18109233072407,-1902.5438017822016,-1586.323147017711,-316.2206547644905,0.3934342370339825,2.409168771024989,1.6786097082240603,1,0.56637186,0
-0.0380355892716891,-0.0258321244206555,-0.0628851736178654,-0.0894028865654941,-0.140962714891993,0.0120612478353185,0.0135831198288201,-0.0260255148714806,-0.045241486866574,-0.0925802676218969,0.0120512249594419,0.0099345194970141,0.0078202903108959,1.2703517519256913,0.0071813259722116,0.01692440672865,27.63113740394689,-1858.621330776601,-1640.7827837694892,-217.83854700711183,0.3757933044932433,10.153369233661984,2.123412618025834,1,0.56157935,0
-0.038206058117173,-0.0146920765687754,-0.0523368083546999,-0.0764827229568805,-0.1327136621759269,0.0096026713381001,0.0167892066813113,0.0009479783778123,-0.0334118370995725,-0.0806587217637597,0.0111393129253731,0.0103154672287674,0.0079234909079807,1.301884150378401,0.0072781210004208,0.016483822124835,37.43510464016235,-1739.1938525724836,-1660.464997530088,-78.72885504239548,-0.4800048835715139,0.9555953383009556,1.0798871468230984,1,0.6117362,0
-0.0376161884169281,-0.0050590758892564,-0.0424849611543188,-0.0557467802110573,-0.1250596224224222,0.0088252742141745,0.0307972257587572,0.0146063147153605,-0.0067031810998778,-0.0683324297454471,0.011307150838539,0.0106105503146152,0.0080097637442284,1.324702032848446,0.0073835070328064,0.0172515696411975,38.04988432375838,-1566.575471044198,-1641.68709223291,75.1116211887122,-0.2248795075845288,-0.2925307822118972,0.8492904149795504,1,0.54313844,0
-0.0380215298979555,-0.0257573304255214,-0.0627995272146114,-0.0586180767709392,-0.1452600650947479,-0.0230877933971388,-0.005002518839697,0.0085126511762776,-0.0338925246265786,-0.0775475034641275,0.0134191521496702,0.011198664492988,0.0081340700383421,1.3767602737866829,0.0080387837663136,0.0191725775429115,32.499529107918235,-1569.7994117722556,-1627.3095561407793,57.5101443685237,0.1023618332662981,0.0101585674625368,0.9358582069338752,1,0.59452546,0
-0.0373983136001534,-0.0013100334895052,-0.0386593540463914,-0.0358556699439087,-0.1209679122309646,0.0241797789668114,0.009363712337115,0.0263101283201585,-0.0134430550450317,-0.033852912218299,0.0163605920987653,0.0117861295401284,0.0086331716967535,1.3652143098880485,0.0074123109115422,0.0195055720833387,47.83789921208976,-1394.5031897013978,-1580.7482828529032,186.24509315150544,1.3431588878388232,0.3557753694751375,2.141518025281848,1,0.61593074,0
-0.0376717406681269,-0.0006643905698397,-0.0383111024887173,-0.0366168124387759,-0.1216618629761957,-0.0007894487071482,-0.0002561422293941,0.0305331950592981,-0.0157906409094726,-0.0272763456130271,0.0159742281811837,0.0117126130498449,0.0086324876590678,1.3568062315781706,0.0074625633663618,0.0197462296382687,45.916451616159215,-1246.618990760384,-1513.922424434399,267.3034336740154,-0.40420449849827,-0.077648329266075,1.2816428211120046,1,0.6362464,0
-0.0384802024629816,-0.0014558725691079,-0.03988005276087,-0.0393441640216662,-0.1241484508046475,-0.0028310143026208,0.0204740629426589,0.0153691222173659,-0.0110563819729442,-0.0216331013704668,0.0158386259935445,0.0116109492399409,0.0086325074574871,1.3450262623139129,0.007444858644186,0.0206098769432479,43.8344583215445,-1135.7116669090465,-1438.2802729293287,302.56860602028223,-0.1320997468753666,0.5739059429861961,1.093851995036953,1,0.6409227,0
-0.0387027816528031,-0.0046772956935576,-0.0431990529924074,-0.0438094046512345,-0.1282195111953384,-0.0046481169034078,-0.0082495270255471,0.0010369391135836,0.0019859004872546,-0.0307930560983548,0.015654923938234,0.0115722247377828,0.0086414061395223,1.3391599180665863,0.0073675795743993,0.0210585339877889,41.77824010840958,-1067.249442616303,-1364.0741068667237,296.8246642504207,-0.2970864809152609,-0.3998413511428962,0.7856521226864359,1,0.6530829,0
-0.0392372708111122,0.000861381979095,-0.0384096871100027,-0.0400391152763023,-0.1247820535062523,0.00394303122544,-0.0035523796571433,-0.0038076119720924,0.0107430875644898,-0.0218183155985477,0.0152430680441644,0.011585494276443,0.008657081438338,1.3382679092212877,0.0074451783995584,0.0213577144019578,45.735258997545806,-974.957848738908,-1286.2508552411605,311.2930065022524,0.307421755697103,-0.0971123346620098,1.0319290237525105,1,0.6254563,0
-0.0394803391069011,0.0094783906004563,-0.0303761585815384,-0.0328369860755429,-0.1182157102002064,0.0075025236083785,0.0067736828345985,0.0273864305859665,0.0361322128927859,-0.0241427186935094,0.0106019614355434,0.0114986516366921,0.0087154764111052,1.3193371302159242,0.0074451783995584,0.0185975445634614,55.18155442518048,-840.9355703592882,-1197.187798264786,356.2522279054979,-0.3538691571499441,0.1375922114276244,0.6645282161430324,1,0.6441518,0
-0.0389943264201596,-0.0003397776293981,-0.0393208546497667,-0.03415072261655,-0.1273856109561407,-0.0103992562149369,0.0009565484085805,-0.0073008696889144,0.01881717181288,-0.042894762058954,0.0063486878912825,0.0114506572910592,0.0087286249603908,1.3118512186078135,0.0074421097933739,0.018779725565595,52.83285635369272,-797.016741767191,-1117.153586965267,320.1368451980761,-0.5415929855948581,-0.3442581779432722,0.3066678884086347,1,0.5967843,0
-0.038179642196219,0.0102582347904063,-0.0283130631396751,-0.0242952825898682,-0.1184815314283915,0.0102039109594622,0.0071988035701295,0.003620851029628,0.0342646022396944,-0.0170474193752426,0.0078911234326421,0.0112605301935058,0.0088335891584357,1.274740084867138,0.0071442479371345,0.0180943553893388,63.57718359676835,-684.9054459555191,-1030.7039587633176,345.7985128077985,-0.1122738359037388,-0.7405315477208774,0.2813453559882965,1,0.5759031,0
-0.0376863939907392,0.0057874172770491,-0.0321170836013817,-0.0267182794750163,-0.1230917907200236,-0.0052299066395085,-0.0055297883804713,0.0012064374214952,0.0165941015230399,-0.0293981271696512,0.0081577298666318,0.0111614536099835,0.0088288215981145,1.2642064952775918,0.0070713355756891,0.0180295279012339,59.16025569554392,-624.79265925457,-949.521698861568,324.72903960699807,0.9707374041039176,0.4359683191568915,0.5505959226669125,1,0.59362656,0
-0.0368837755692403,0.0116518350731561,-0.0256617041658922,-0.0122850764072249,-0.118533391410993,0.0051982627837108,0.0101444803756298,0.0111107324707695,0.0121591927374327,-0.0216589053291453,0.0079686574491931,0.0112306073050908,0.0088591582847829,1.2676833333456912,0.0071315003004901,0.0174910780981155,63.03958500014815,-535.4463715628808,-866.7066334018307,331.2602618389499,-0.3090100102096188,-0.2775239599127213,0.3827871940520723,1,0.5097895,0
-0.0358500041249044,0.0047452779470908,-0.0312748444117905,-0.0196324603001171,-0.1250904185524999,-0.0074387697476174,-0.0074971624075185,-0.0003523294368938,-0.0041585998752043,-0.0108339051269967,0.0086977802112209,0.0107033150409501,0.008885817157838,1.2045391944069936,0.0065654944288151,0.0159046701616922,55.69832691213457,-509.8753897923161,-795.3403846799278,285.4649948876116,-0.184033374388061,-0.6316289445075594,0.3194705301963432,1,0.5810426,0
-0.0338188356796834,0.0036587531098374,-0.0302838173400601,-0.0204610925604504,-0.1258299149910336,-0.0008452261287505,-0.0031224753537867,-0.0086349971063285,0.0185149517307754,-0.0160050913532983,0.0078818155240507,0.0106543922724804,0.0088591987805756,1.2026361002126764,0.0065428944112272,0.0151827640879784,51.6378476738331,-489.729516441701,-734.2182110322825,244.4886945905816,-0.4941898642360107,-0.853338978017639,0.168179957322972,1,0.5523916,0
-0.0316286729938627,0.0002231160023634,-0.0314126138545778,-0.023503741140107,-0.1285452664153924,-0.0031062049261625,-0.0113582011012597,-0.0013289437738041,-0.0086201110174021,-0.0219472854355324,0.0066924531051438,0.0106379210503631,0.0088228724246522,1.205720828586319,0.0064810388626819,0.014200259283644,46.280133991445695,-489.2905613499897,-685.232681095824,195.94211974583425,0.0653727626290148,-0.4354342893734714,0.1802120090167665,1,0.5451224,0
-0.0286179168462391,7.587300591287606e-05,-0.0285442151677003,-0.0149597825961185,-0.1276054724392659,0.001078419727277,-0.0028746443519396,-0.0103502550838878,-0.0067668807860372,-0.0224506683109404,0.0045476144719486,0.0106332493113984,0.0087836422664897,1.2105740407900178,0.0064810388626819,0.0125777621086938,59.26176976388475,-476.1281827299972,-643.4117814226587,167.28359869266149,1.3031283347075182,0.567753838594319,0.4124681531639826,1,0.4974004,0
-0.0256640564339698,0.0030736534976756,-0.022669285353117,-0.0065744448318323,-0.1240129523670717,0.0041179993210629,0.0020785001169918,-0.0010504653021831,0.0001547047986616,-0.0109033876496296,0.0047048034764122,0.0105805794394906,0.0087608283670752,1.2077144986944808,0.0065135877920425,0.0109183203815044,47.42130315488664,-432.70411762622825,-601.2702486633726,168.56613103714437,0.4335316321169635,0.109710404420648,0.5898494457843183,1,0.4726347,0
-0.0225489860852017,0.0010610872681761,-0.0215118252590708,-0.0072581260513769,-0.1246158117256973,-0.0006882057905475,0.0045090749275431,-0.0069003411535243,0.0041337234727314,0.0061278331234446,0.0039089415679705,0.0099282241353398,0.0086677912523368,1.1454156942996545,0.0058954062676407,0.0103458303108854,47.49457862529746,-398.3972390677227,-560.6956467442427,162.29840767652,-0.684605452618286,-0.9315508779346068,0.2079751829835827,1,0.38749528,0
-0.0203547873246972,-0.0060489960766112,-0.026280657372641,-0.0139193223291647,-0.1304895499547234,-0.0067098975600705,-0.0033059326077177,-0.0061710735791586,-0.0065212287651734,0.0041518006676639,0.0036788595554995,0.0099793978561682,0.0086832471027939,1.1492702831130217,0.0059257902365022,0.0095222426335565,44.91396101470048,-412.2443599798135,-531.0053893913569,118.7610294115434,0.7123809295330341,-0.6696263588875612,0.3671761228021553,1,0.36226863,0
-0.0185659315687074,-0.0067344814936342,-0.0251753811397802,-0.0147159330358662,-0.1311919887609791,-0.0008078555079115,-0.0081953682001422,-0.0061339021569132,-0.0147159330358662,0.0208845606315517,0.0036792574598191,0.0092723634963969,0.0086804312422597,1.0681915722407185,0.0051989994794857,0.0091449203020181,47.47965538789924,-423.80863579433935,-509.5660386719534,85.75740287761403,0.5941200510296789,-0.4569750794481529,0.5975875645905573,1,0.3359191,0
-0.0173323149345555,-0.0089162507515356,-0.0260940264200301,-0.0175698090881237,-0.1337084918288956,-0.0028965007635319,-0.0103870737271634,-0.0059248348933339,-0.0072459048946957,0.0114349194808409,0.003656393158427,0.0092262661380016,0.0086824574056177,1.06263304350126,0.005160345324151,0.0088825422771738,42.311251865681605,-447.4326281186077,-497.1393565612843,49.70672844267659,0.77854446925034,-0.2450864715262601,1.078339664848033,1,0.4617911,0
-0.0148599673078977,-0.0047022800525811,-0.019492371632625,-0.0126979934472722,-0.1294126013339918,0.0049589433284105,0.0012385689219438,-0.0020714583111597,-0.0124002732731314,0.0214394385351957,0.0043681563734189,0.0091945637637844,0.0087098562353642,1.055650462570459,0.0051831175448057,0.008482435914071,39.96303258959328,-427.7362958585,-483.2587444207274,55.52244856222745,-0.75582080564493,-0.8677123237743687,0.2837258815298195,1,0.24123016,0
-0.013641021899615,-0.0068561151877795,-0.0204036126699718,-0.0154465703831266,-0.1318362532953343,-0.0027839272255217,-0.0007415499466175,-0.0089308408719085,-0.0099719246356363,0.0064567017576198,0.0038365834133587,0.0089076667876176,0.0086897300383885,1.025079806652939,0.0051465356669625,0.008027655157555,45.46149299104894,-426.1080435651529,-471.82860424961257,45.720560684459656,-0.0295181382249466,-0.9066845361915508,0.3098965601918585,1,0.28741392,0
-0.0123057877828487,-0.0049275398221949,-0.0171726903457003,-0.0140387082838825,-0.1305948226140164,0.0014299499213485,0.0035942511100597,-0.0068301563683779,-0.0136833671128284,-0.0016905530734178,0.004018045932125,0.0086903880891823,0.0086878866558113,1.0002879219619436,0.0051465356669625,0.0073362815301141,35.35958604192639,-410.4093496764544,-459.544753334981,49.13540365852657,-0.188762967830687,-0.8544198637183156,0.2678676372431213,1,0.23205027,0
-0.0106716110405072,0.0012468459112398,-0.0094380709838595,-0.0079837156149079,-0.1252556252036616,0.0061412072865818,0.0047749096032172,0.0060193925798008,-0.0001888271138698,-0.0043466417326619,0.0038745057779704,0.008588085558781,0.0087121186372492,0.9857631554811632,0.0051465356669625,0.0070143875162583,47.43002144107648,-352.28633481008,-438.09306963000085,85.80673481992085,1.7398512163961484,-0.4854117296892554,0.755716920670416,1,0.2962787,0
-0.0089563281053798,-0.0014905251146915,-0.0104335035880949,-0.0106617409688692,-0.1276170658884702,-0.0026995780171302,0.0048598981734484,0.0041147443695996,-0.0020443972266772,0.0164327025881279,0.0041208602052132,0.0070994542864908,0.0084334265485649,0.8418232192582458,0.0028657897194889,0.0069806831902888,38.61733147932923,-320.93210567192,-414.6608768383848,93.72877116646475,-0.6792036112635593,-0.8502505676265188,0.2571814903246127,1,0.15725577,0
-0.0073962827670868,0.0028246001437026,-0.0045925741647509,-0.0063302729677094,-0.123797645453277,0.0043781466668453,0.0078181926419811,0.0114405442996228,0.0054479260702238,-0.0032191466747182,0.0039192428267518,0.0051299420825892,0.0084558255981996,0.6066754834302002,0.0028657897194889,0.0067390397949256,51.73929392103612,-263.275178504744,-384.3837371716567,121.1085586669127,0.4766991814635923,-0.9056253225684932,0.4477739852298334,1,0.14353687,0
-0.0065417816435716,0.0014765533269591,-0.0050748876060625,-0.0080701148899053,-0.1253318107270044,-0.0017509257602041,-8.709461362410575e-05,0.0046873991206861,0.00260623105766,-0.0041782857832453,0.0038295185303026,0.005139129284806,0.0084435150177462,0.6086480895699079,0.0028524662270548,0.0066821098370911,50.65611859220832,-226.92510532814777,-352.8920108029549,125.96690547480716,-0.281162508899178,-0.8861353330508207,0.3593871505638377,1,0.1400044,0
-0.0055740737272908,0.0031169279757891,-0.0024745197378413,-0.0062365954929159,-0.1237150421276959,0.0018484364918454,0.0044728336699388,0.0093544693595701,0.0003400852103701,0.0004948426218458,0.0034098600145485,0.0051221973199393,0.008444137569036,0.6065980424954232,0.0028836660533135,0.0062602685084763,56.55215409630742,-183.4000610407238,-318.9936208505087,135.5935598097849,1.264011651709743,-0.7029717046827828,0.884636507788665,1,0.16430359,0
-0.005289378721377,0.0027286881755822,-0.0025751236109679,-0.0069547894663318,-0.124348334290483,-0.0007227011682645,-0.0006284950438085,0.0071847839028456,0.0003055543369381,0.0044405408868044,0.003536893043877,0.0050280238862414,0.0084378704882073,0.5958877768115215,0.0028429148074333,0.0061239543791089,54.45532498130991,-152.0896695216361,-285.6128305847342,133.5231610630981,-0.3514462971185735,-0.7259423875651541,0.6125207906990275,1,0.12276634,0
-0.0049677478945977,0.0012036976179561,-0.0037700299429489,-0.0086197363648209,-0.1258164583089215,-0.0016766073496233,-0.0005540930696472,-0.0006411394247496,0.0053743938851551,-0.0011818825320175,0.0026909820368441,0.0049765646253575,0.0083911305931268,0.5930743861183416,0.0028141385759645,0.0060184754300746,47.38082710722915,-137.13959446227818,-255.918183360243,118.77858889796482,2.1795908604058254,-0.3335042223938963,2.029994428553384,1,0.31812128,0
-0.0048307403496204,0.0009316899383564,-0.0039035511634426,-0.009039666642477,-0.1264501645234658,-0.0007249120857598,-0.0031212705081814,0.0013376022379356,0.0054578504988125,-0.0093383998995139,0.0024168175989219,0.0047108762378799,0.0082459322144142,0.5712969880646278,0.0027956827432234,0.0060466677997226,47.33841389233492,-128.74737503442157,-230.48402169507875,101.7366466606572,-0.146503149698746,-0.119602394436532,1.74975409922477,1,0.47568488,0
